venue,innings,batting_team,bowling_team,batsmen,bowlers
MA Chidambaram Stadium,1,Mumbai Indians,Kolkata Knight Riders,"Quinton de Kock, Rohit Sharma, Suryakumar Yadav","Harbhajan Singh, Varun Chakravarthy, Shakib Al Hasan, Pat Cummins"
MA Chidambaram Stadium,2,Kolkata Knight Riders,Mumbai Indians,"Harbhajan Singh, Varun Chakravarthy, Shakib Al Hasan, Pat Cummins","Quinton de Kock, Rohit Sharma, Suryakumar Yadav"
Narendra Modi Stadium,1,Gujarat Titans,Rajasthan Royals,"Quinton de Kock, Rohit Sharma, Suryakumar Yadav","Harbhajan Singh, Varun Chakravarthy, Shakib Al Hasan, Pat Cummins"
Narendra Modi Stadium,2,Rajasthan Royals,Gujarat Titans,"Harbhajan Singh, Varun Chakravarthy, Shakib Al Hasan, Pat Cummins","Quinton de Kock, Rohit Sharma, Suryakumar Yadav"
M.Chinnaswamy Stadium,1,Royal Challengers Bangalore,Chennai Super Kings,"Quinton de Kock, Rohit Sharma, Suryakumar Yadav","Harbhajan Singh, Varun Chakravarthy, Shakib Al Hasan, Pat Cummins"
M.Chinnaswamy Stadium,2,Chennai Super Kings,Royal Challengers Bangalore,"Harbhajan Singh, Varun Chakravarthy, Shakib Al Hasan, Pat Cummins","Quinton de Kock, Rohit Sharma, Suryakumar Yadav"
Rajiv Gandhi International Stadium,1,Mumbai Indians,Sunrisers Hyderabad,"Harbhajan Singh, Varun Chakravarthy, Shakib Al Hasan, Pat Cummins",
Rajiv Gandhi International Stadium,2,Sunrisers Hyderabad,Mumbai Indians,"Quinton de Kock, Rohit Sharma, Suryakumar Yadav",
Sawai Mansingh Stadium,1,Lucknow Super Giants,Rajasthan Royals,"Quinton de Kock, Rohit Sharma, Suryakumar Yadav",
Sawai Mansingh Stadium,2,Rajasthan Royals,Lucknow Super Giants,"Quinton de Kock, Rohit Sharma, Suryakumar Yadav",
